"predCountry","predsubscribers","predvideo_views","predvideo_views_for_the_last_30_days","predsubscribers_for_last_30_days","predchannel_lifetime","earnings_level"
0.869562013337367,0.799999948360305,0.804877938912608,0.987802537393114,0.96190397126096,0.768293019216507,1
0.869562013337367,0.750000603528543,0.780487992448541,0.987949493003371,0.96190397126096,0.768293019216507,1
0.869562013337367,0.841462858608709,0.804877938912608,0.975607564161081,0.96190397126096,0.890242751536844,1
0.869562013337367,0.799999948360305,0.768293019216507,1.06114421512047e-05,0.795868772782503,0.792682965680574,0
0.869562013337367,0.842696103063705,0.658538260128203,0.719513126288372,0.55974917018743,0.890242751536844,1
0.999897985393695,0.750000603528543,0.829267885376676,0.975607564161081,0.55974917018743,0.831324874022877,1
0.999897985393695,0.717647979068161,0.768293019216507,0.987802537393114,0.55974917018743,0.768293019216507,1
0.999796072700083,0.841462858608709,0.841462858608709,0.92770925493395,0.999997314098141,0.658538260128203,1
0.799999173919772,0.842696103063705,0.804877938912608,0.987802537393114,0.999997314098141,0.831324874022877,1
0.799999173919772,0.841462858608709,0.841462858608709,0.92770925493395,0.999997314098141,0.658538260128203,1
0.799999173919772,0.807228778795108,0.915661207320066,0.987949493003371,0.55974917018743,0.853657831840743,1
0.799999173919772,0.797468334182767,0.817072912144642,1.06114421512047e-05,0.55974917018743,0.853657831840743,0
0.799999173919772,0.799999948360305,0.841462858608709,0.92770925493395,0.999997314098141,0.658538260128203,1
0.999931978931284,0.814814580915949,0.915661207320066,0.975607564161081,0.96190397126096,0.853657831840743,1
0.999931978931284,0.87341673989915,0.817072912144642,0.963412590929047,0.96190397126096,0.914632698000912,1
0.999931978931284,0.799999948360305,0.841462858608709,0.999997510625148,0.901958704118993,0.853657831840743,1
0.999796072700083,0.799999948360305,0.841462858608709,0.92770925493395,0.999997314098141,0.658538260128203,1
0.999796072700083,0.750000603528543,0.817072912144642,0.975607564161081,0.999997598484404,0.853657831840743,1
0.793103543628591,0.842696103063705,0.829267885376676,0.414638795487528,0.55974917018743,0.853657831840743,0
0.793103543628591,0.842696103063705,0.780487992448541,0.719513126288372,0.55974917018743,0.890242751536844,1
0.793103543628591,0.799999948360305,0.804877938912608,0.999997510625148,0.999997598484404,0.817072912144642,1
0.793103543628591,0.814814580915949,0.746988540725687,0.987802537393114,0.55974917018743,0.817072912144642,1
0.793103543628591,0.717647979068161,0.768293019216507,0.987802537393114,0.985504498032967,0.817072912144642,1
0.793103543628591,0.842696103063705,0.817072912144642,0.975607564161081,0.96190397126096,0.817072912144642,1
0.793103543628591,0.87341673989915,0.768293019216507,0.987802537393114,0.96190397126096,0.658538260128203,1
0.793103543628591,0.750000603528543,0.780487992448541,0.987802537393114,0.96190397126096,0.914632698000912,1
0.793103543628591,0.717647979068161,0.780487992448541,0.987802537393114,0.55974917018743,0.890242751536844,1
0.793103543628591,0.717647979068161,0.658538260128203,0.719513126288372,0.55974917018743,0.831324874022877,1
0.793103543628591,0.750000603528543,0.780487992448541,0.414638795487528,0.55974917018743,0.914632698000912,0
0.793103543628591,0.717647979068161,0.804877938912608,0.963412590929047,0.96190397126096,0.792682965680574,1
0.793103543628591,0.799999948360305,0.804877938912608,1.06114421512047e-05,0.55974917018743,0.831324874022877,0
0.793103543628591,0.717647979068161,0.746988540725687,0.975607564161081,0.96190397126096,0.853657831840743,1
0.793103543628591,0.841462858608709,0.746988540725687,0.987802537393114,0.55974917018743,0.853657831840743,1
0.793103543628591,0.797468334182767,0.804877938912608,0.987949493003371,0.999997598484404,0.768293019216507,1
0.793103543628591,0.797468334182767,0.780487992448541,0.987949493003371,0.96190397126096,0.831324874022877,1
0.793103543628591,0.842696103063705,0.804877938912608,0.987802537393114,0.96190397126096,0.890242751536844,1
0.793103543628591,0.717647979068161,0.829267885376676,0.999997510625148,0.55974917018743,0.817072912144642,1
0.793103543628591,0.717647979068161,0.746988540725687,0.975607564161081,0.999997598484404,0.817072912144642,1
0.793103543628591,0.717647979068161,0.780487992448541,0.719513126288372,0.55974917018743,0.890242751536844,1
0.793103543628591,0.87341673989915,0.829267885376676,0.963412590929047,0.55974917018743,0.914632698000912,1
0.793103543628591,0.841462858608709,0.658538260128203,0.987949493003371,0.999997598484404,0.831324874022877,1
0.793103543628591,0.799999948360305,0.841462858608709,1.06114421512047e-05,0.55974917018743,0.792682965680574,0
0.793103543628591,0.717647979068161,0.658538260128203,0.719513126288372,0.96190397126096,0.817072912144642,0
0.793103543628591,0.807228778795108,0.768293019216507,0.999997510625148,0.985504498032967,0.768293019216507,1
0.793103543628591,0.750000603528543,0.768293019216507,0.414638795487528,0.55974917018743,0.890242751536844,1
0.793103543628591,0.842696103063705,0.768293019216507,0.975607564161081,0.999997598484404,0.817072912144642,1
0.793103543628591,0.841462858608709,0.780487992448541,1.06114421512047e-05,0.55974917018743,0.853657831840743,0
0.999796072700083,0.797468334182767,0.804877938912608,0.987949493003371,0.55974917018743,0.853657831840743,1
0.352385176034255,0.717647979068161,0.817072912144642,0.92770925493395,0.999997314098141,0.914632698000912,1
0.352385176034255,0.717647979068161,0.817072912144642,0.987802537393114,0.999997314098141,0.853657831840743,1
0.352385176034255,0.841462858608709,0.804877938912608,0.92770925493395,0.999997314098141,0.658538260128203,1
0.352385176034255,0.717647979068161,0.658538260128203,0.987802537393114,0.55974917018743,0.817072912144642,1
0.352385176034255,0.807228778795108,0.746988540725687,0.414638795487528,0.55974917018743,0.831324874022877,0
0.352385176034255,0.717647979068161,0.746988540725687,0.987802537393114,0.96190397126096,0.768293019216507,1
0.352385176034255,0.717647979068161,0.746988540725687,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.352385176034255,0.799999948360305,0.817072912144642,0.987802537393114,0.985504498032967,0.658538260128203,1
0.352385176034255,0.841462858608709,0.780487992448541,1.06114421512047e-05,0.55974917018743,0.853657831840743,0
0.352385176034255,0.807228778795108,0.915661207320066,0.795868772782503,0.55974917018743,0.590363921745193,0
0.352385176034255,0.807228778795108,0.746988540725687,0.414638795487528,0.55974917018743,0.831324874022877,0
0.352385176034255,0.797468334182767,0.829267885376676,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.352385176034255,0.807228778795108,0.915661207320066,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.352385176034255,0.814814580915949,0.841462858608709,0.795868772782503,0.55974917018743,0.792682965680574,0
0.352385176034255,0.841462858608709,0.804877938912608,0.92770925493395,0.999997314098141,0.853657831840743,1
0.352385176034255,0.717647979068161,0.780487992448541,0.414638795487528,0.55974917018743,0.590363921745193,0
0.352385176034255,0.717647979068161,0.804877938912608,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.352385176034255,0.814814580915949,0.915661207320066,0.987802537393114,0.96190397126096,0.590363921745193,1
0.352385176034255,0.799999948360305,0.841462858608709,0.92770925493395,0.999997314098141,0.658538260128203,1
0.352385176034255,0.750000603528543,0.746988540725687,0.795868772782503,0.795868772782503,0.658538260128203,0
0.352385176034255,0.841462858608709,0.768293019216507,1.06114421512047e-05,0.55974917018743,0.817072912144642,0
0.352385176034255,0.799999948360305,0.746988540725687,0.414638795487528,0.55974917018743,0.853657831840743,0
0.352385176034255,0.841462858608709,0.817072912144642,0.414638795487528,0.55974917018743,0.658538260128203,0
0.352385176034255,0.799999948360305,0.658538260128203,0.414638795487528,0.55974917018743,0.817072912144642,0
0.352385176034255,0.841462858608709,0.768293019216507,1.06114421512047e-05,0.55974917018743,0.768293019216507,0
0.352385176034255,0.797468334182767,0.658538260128203,1.06114421512047e-05,0.795868772782503,0.590363921745193,0
0.352385176034255,0.717647979068161,0.829267885376676,0.414638795487528,0.55974917018743,0.853657831840743,0
0.352385176034255,0.841462858608709,0.829267885376676,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.352385176034255,0.814814580915949,0.841462858608709,0.414638795487528,0.55974917018743,0.658538260128203,0
0.352385176034255,0.841462858608709,0.841462858608709,0.963412590929047,0.96190397126096,0.914632698000912,1
0.352385176034255,0.814814580915949,0.841462858608709,0.987949493003371,0.96190397126096,0.792682965680574,1
0.352385176034255,0.807228778795108,0.841462858608709,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.352385176034255,0.807228778795108,0.915661207320066,1.06114421512047e-05,0.55974917018743,0.817072912144642,0
0.352385176034255,0.750000603528543,0.804877938912608,0.414638795487528,0.96190397126096,0.853657831840743,1
0.352385176034255,0.797468334182767,0.817072912144642,0.963412590929047,0.96190397126096,0.890242751536844,1
0.352385176034255,0.717647979068161,0.746988540725687,0.414638795487528,0.55974917018743,0.658538260128203,0
0.352385176034255,0.842696103063705,0.829267885376676,0.414638795487528,0.55974917018743,0.658538260128203,0
0.352385176034255,0.717647979068161,0.658538260128203,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.352385176034255,0.814814580915949,0.746988540725687,0.414638795487528,0.55974917018743,0.590363921745193,0
0.352385176034255,0.750000603528543,0.804877938912608,0.795868772782503,0.55974917018743,0.768293019216507,0
0.352385176034255,0.807228778795108,0.841462858608709,1.06114421512047e-05,0.55974917018743,0.792682965680574,0
0.352385176034255,0.807228778795108,0.804877938912608,1.06114421512047e-05,0.55974917018743,0.768293019216507,0
0.352385176034255,0.750000603528543,0.817072912144642,0.414638795487528,0.55974917018743,0.853657831840743,0
0.352385176034255,0.814814580915949,0.746988540725687,0.795868772782503,0.55974917018743,0.817072912144642,0
0.352385176034255,0.717647979068161,0.817072912144642,0.414638795487528,0.55974917018743,0.853657831840743,0
0.352385176034255,0.717647979068161,0.804877938912608,0.719513126288372,0.55974917018743,0.768293019216507,0
0.352385176034255,0.797468334182767,0.841462858608709,0.987802537393114,0.985504498032967,0.658538260128203,1
0.352385176034255,0.842696103063705,0.658538260128203,0.987802537393114,0.96190397126096,0.658538260128203,1
0.352385176034255,0.807228778795108,0.829267885376676,0.414638795487528,0.795868772782503,0.590363921745193,0
0.352385176034255,0.814814580915949,0.915661207320066,0.414638795487528,0.55974917018743,0.914632698000912,0
0.352385176034255,0.814814580915949,0.841462858608709,0.987802537393114,0.985504498032967,0.890242751536844,1
0.352385176034255,0.750000603528543,0.768293019216507,0.414638795487528,0.55974917018743,0.658538260128203,0
0.352385176034255,0.841462858608709,0.841462858608709,0.414638795487528,0.55974917018743,0.853657831840743,0
0.352385176034255,0.717647979068161,0.804877938912608,0.414638795487528,0.999997314098141,0.914632698000912,1
0.352385176034255,0.842696103063705,0.746988540725687,0.963412590929047,0.999997598484404,0.817072912144642,1
0.352385176034255,0.797468334182767,0.817072912144642,0.987949493003371,0.96190397126096,0.768293019216507,1
0.352385176034255,0.841462858608709,0.841462858608709,1.06114421512047e-05,0.55974917018743,0.817072912144642,0
0.352385176034255,0.814814580915949,0.804877938912608,1.06114421512047e-05,0.795868772782503,0.590363921745193,0
0.352385176034255,0.814814580915949,0.817072912144642,0.975607564161081,0.985504498032967,0.768293019216507,1
0.352385176034255,0.717647979068161,0.768293019216507,0.987949493003371,0.55974917018743,0.817072912144642,1
0.352385176034255,0.799999948360305,0.841462858608709,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.352385176034255,0.717647979068161,0.829267885376676,0.987802537393114,0.96190397126096,0.890242751536844,1
0.352385176034255,0.717647979068161,0.804877938912608,0.719513126288372,0.55974917018743,0.890242751536844,1
0.352385176034255,0.841462858608709,0.841462858608709,1.06114421512047e-05,0.55974917018743,0.792682965680574,0
0.352385176034255,0.807228778795108,0.746988540725687,0.719513126288372,0.55974917018743,0.914632698000912,1
0.352385176034255,0.799999948360305,0.817072912144642,1.06114421512047e-05,0.55974917018743,0.817072912144642,0
0.352385176034255,0.87341673989915,0.658538260128203,0.719513126288372,0.96190397126096,0.817072912144642,1
0.352385176034255,0.717647979068161,0.746988540725687,0.414638795487528,0.55974917018743,0.890242751536844,1
0.352385176034255,0.87341673989915,0.746988540725687,0.987802537393114,0.901958704118993,0.658538260128203,1
0.352385176034255,0.842696103063705,0.829267885376676,0.414638795487528,0.55974917018743,0.792682965680574,0
0.352385176034255,0.717647979068161,0.746988540725687,1.06114421512047e-05,0.55974917018743,0.817072912144642,0
0.352385176034255,0.814814580915949,0.768293019216507,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.352385176034255,0.717647979068161,0.658538260128203,1.06114421512047e-05,0.55974917018743,0.768293019216507,0
0.352385176034255,0.750000603528543,0.804877938912608,0.414638795487528,0.55974917018743,0.658538260128203,0
0.352385176034255,0.87341673989915,0.780487992448541,1.06114421512047e-05,0.795868772782503,0.792682965680574,0
0.352385176034255,0.87341673989915,0.780487992448541,0.999997510625148,0.901958704118993,0.853657831840743,1
0.352385176034255,0.717647979068161,0.829267885376676,0.414638795487528,0.55974917018743,0.792682965680574,0
0.352385176034255,0.814814580915949,0.746988540725687,0.414638795487528,0.55974917018743,0.831324874022877,0
0.352385176034255,0.814814580915949,0.915661207320066,0.999997510625148,0.96190397126096,0.768293019216507,1
0.352385176034255,0.87341673989915,0.658538260128203,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.352385176034255,0.717647979068161,0.658538260128203,0.414638795487528,0.55974917018743,0.590363921745193,0
0.352385176034255,0.841462858608709,0.780487992448541,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.352385176034255,0.842696103063705,0.746988540725687,0.414638795487528,0.55974917018743,0.890242751536844,0
0.352385176034255,0.717647979068161,0.768293019216507,0.795868772782503,0.55974917018743,0.658538260128203,0
0.352385176034255,0.841462858608709,0.804877938912608,0.92770925493395,0.999997314098141,0.817072912144642,1
0.352385176034255,0.814814580915949,0.841462858608709,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.352385176034255,0.841462858608709,0.817072912144642,1.06114421512047e-05,0.55974917018743,0.890242751536844,0
0.352385176034255,0.799999948360305,0.829267885376676,0.963412590929047,0.999997598484404,0.817072912144642,1
0.352385176034255,0.842696103063705,0.768293019216507,0.975607564161081,0.96190397126096,0.768293019216507,1
0.352385176034255,0.814814580915949,0.804877938912608,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.352385176034255,0.799999948360305,0.746988540725687,0.414638795487528,0.901958704118993,0.831324874022877,0
0.352385176034255,0.797468334182767,0.817072912144642,0.414638795487528,0.55974917018743,0.590363921745193,0
0.352385176034255,0.717647979068161,0.768293019216507,0.795868772782503,0.55974917018743,0.768293019216507,0
0.352385176034255,0.717647979068161,0.829267885376676,0.92770925493395,0.999997314098141,0.658538260128203,1
0.352385176034255,0.750000603528543,0.804877938912608,1.06114421512047e-05,0.795868772782503,0.768293019216507,0
0.352385176034255,0.717647979068161,0.768293019216507,0.963412590929047,0.999997598484404,0.768293019216507,1
0.352385176034255,0.717647979068161,0.780487992448541,0.963412590929047,0.96190397126096,0.792682965680574,1
0.352385176034255,0.797468334182767,0.780487992448541,0.719513126288372,0.55974917018743,0.831324874022877,1
0.352385176034255,0.750000603528543,0.780487992448541,0.414638795487528,0.55974917018743,0.768293019216507,0
0.352385176034255,0.842696103063705,0.746988540725687,0.975607564161081,0.999997598484404,0.853657831840743,1
0.352385176034255,0.750000603528543,0.804877938912608,0.719513126288372,0.55974917018743,0.768293019216507,0
0.352385176034255,0.842696103063705,0.768293019216507,0.414638795487528,0.55974917018743,0.658538260128203,0
0.352385176034255,0.717647979068161,0.817072912144642,0.414638795487528,0.55974917018743,0.831324874022877,0
0.352385176034255,0.717647979068161,0.804877938912608,0.414638795487528,0.795868772782503,0.853657831840743,0
0.352385176034255,0.797468334182767,0.817072912144642,0.414638795487528,0.55974917018743,0.831324874022877,0
0.999897985393695,0.814814580915949,0.841462858608709,0.975607564161081,0.96190397126096,0.792682965680574,1
0.999897985393695,0.797468334182767,0.658538260128203,0.987949493003371,0.55974917018743,0.792682965680574,1
0.66668819676267,0.814814580915949,0.915661207320066,0.92770925493395,0.999997314098141,0.914632698000912,1
0.66668819676267,0.87341673989915,0.768293019216507,0.975607564161081,0.96190397126096,0.792682965680574,1
0.66668819676267,0.807228778795108,0.915661207320066,0.92770925493395,0.999997314098141,0.792682965680574,1
0.66668819676267,0.717647979068161,0.658538260128203,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.66668819676267,0.717647979068161,0.804877938912608,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.66668819676267,0.807228778795108,0.915661207320066,0.92770925493395,0.999997314098141,0.768293019216507,1
0.00079507369908342,0.797468334182767,0.658538260128203,0.719513126288372,0.55974917018743,0.831324874022877,0
0.999979588918386,0.842696103063705,0.658538260128203,0.719513126288372,0.55974917018743,0.792682965680574,1
0.999979588918386,0.841462858608709,0.804877938912608,0.999997510625148,0.901958704118993,0.768293019216507,1
0.999979588918386,0.807228778795108,0.915661207320066,0.999997510625148,0.901958704118993,0.792682965680574,1
0.999979588918386,0.717647979068161,0.658538260128203,0.719513126288372,0.55974917018743,0.817072912144642,1
0.999979588918386,0.799999948360305,0.829267885376676,0.999997510625148,0.999997598484404,0.853657831840743,1
0.999979588918386,0.87341673989915,0.817072912144642,0.975607564161081,0.96190397126096,0.792682965680574,1
0.999979588918386,0.842696103063705,0.658538260128203,0.719513126288372,0.55974917018743,0.853657831840743,1
0.999979588918386,0.814814580915949,0.841462858608709,0.92770925493395,0.985504498032967,0.792682965680574,1
0.999979588918386,0.797468334182767,0.768293019216507,0.963412590929047,0.55974917018743,0.831324874022877,1
0.999979588918386,0.87341673989915,0.658538260128203,0.719513126288372,0.96190397126096,0.817072912144642,1
0.866661947121711,0.87341673989915,0.768293019216507,0.975607564161081,0.96190397126096,0.768293019216507,1
0.866661947121711,0.750000603528543,0.804877938912608,0.987949493003371,0.96190397126096,0.853657831840743,1
0.866661947121711,0.807228778795108,0.915661207320066,0.987802537393114,0.999997314098141,0.792682965680574,1
0.866661947121711,0.807228778795108,0.915661207320066,0.987949493003371,0.96190397126096,0.768293019216507,1
0.866661947121711,0.842696103063705,0.829267885376676,0.92770925493395,0.999997314098141,0.658538260128203,1
0.866661947121711,0.807228778795108,0.915661207320066,0.987802537393114,0.901958704118993,0.914632698000912,1
0.866661947121711,0.797468334182767,0.658538260128203,1.06114421512047e-05,0.55974917018743,0.853657831840743,0
0.866661947121711,0.717647979068161,0.817072912144642,0.987949493003371,0.96190397126096,0.768293019216507,1
0.866661947121711,0.842696103063705,0.658538260128203,0.414638795487528,0.55974917018743,0.817072912144642,0
0.866661947121711,0.799999948360305,0.817072912144642,0.92770925493395,0.999997314098141,0.768293019216507,1
0.866661947121711,0.717647979068161,0.780487992448541,0.987949493003371,0.96190397126096,0.792682965680574,1
0.866661947121711,0.842696103063705,0.746988540725687,0.975607564161081,0.96190397126096,0.831324874022877,1
0.866661947121711,0.842696103063705,0.804877938912608,0.92770925493395,0.999997314098141,0.658538260128203,1
0.866661947121711,0.87341673989915,0.746988540725687,0.999997510625148,0.999997598484404,0.831324874022877,1
0.866661947121711,0.717647979068161,0.780487992448541,0.987802537393114,0.55974917018743,0.890242751536844,1
0.00079507369908342,0.717647979068161,0.746988540725687,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.750011464327114,0.842696103063705,0.768293019216507,0.975607564161081,0.999997598484404,0.853657831840743,1
0.750011464327114,0.807228778795108,0.841462858608709,0.719513126288372,0.55974917018743,0.817072912144642,0
0.750011464327114,0.799999948360305,0.841462858608709,0.963412590929047,0.96190397126096,0.914632698000912,1
0.750011464327114,0.87341673989915,0.804877938912608,0.963412590929047,0.999997598484404,0.831324874022877,1
0.000397735518631936,0.814814580915949,0.780487992448541,0.414638795487528,0.795868772782503,0.792682965680574,0
0.000397735518631936,0.842696103063705,0.768293019216507,0.719513126288372,0.55974917018743,0.658538260128203,0
0.874995054607386,0.717647979068161,0.817072912144642,0.92770925493395,0.999997314098141,0.658538260128203,1
0.874995054607386,0.841462858608709,0.915661207320066,0.975607564161081,0.55974917018743,0.914632698000912,1
0.874995054607386,0.717647979068161,0.829267885376676,0.963412590929047,0.55974917018743,0.853657831840743,1
0.874995054607386,0.717647979068161,0.804877938912608,0.975607564161081,0.55974917018743,0.792682965680574,1
0.874995054607386,0.750000603528543,0.804877938912608,0.719513126288372,0.55974917018743,0.914632698000912,1
0.874995054607386,0.717647979068161,0.780487992448541,0.719513126288372,0.55974917018743,0.768293019216507,1
0.874995054607386,0.807228778795108,0.915661207320066,0.92770925493395,0.999997314098141,0.792682965680574,1
0.874995054607386,0.717647979068161,0.780487992448541,0.975607564161081,0.901958704118993,0.853657831840743,1
0.874995054607386,0.799999948360305,0.804877938912608,0.999997510625148,0.96190397126096,0.590363921745193,1
0.874995054607386,0.842696103063705,0.817072912144642,0.987949493003371,0.55974917018743,0.590363921745193,1
0.874995054607386,0.750000603528543,0.746988540725687,0.975607564161081,0.55974917018743,0.853657831840743,0
0.874995054607386,0.807228778795108,0.841462858608709,0.999997510625148,0.985504498032967,0.853657831840743,1
0.874995054607386,0.797468334182767,0.658538260128203,0.719513126288372,0.901958704118993,0.817072912144642,0
0.874995054607386,0.814814580915949,0.841462858608709,0.987802537393114,0.999997598484404,0.792682965680574,1
0.874995054607386,0.797468334182767,0.768293019216507,0.719513126288372,0.55974917018743,0.768293019216507,1
0.874995054607386,0.807228778795108,0.915661207320066,0.92770925493395,0.999997314098141,0.768293019216507,1
0.750002866619135,0.750000603528543,0.804877938912608,1.06114421512047e-05,0.55974917018743,0.817072912144642,0
0.750002866619135,0.842696103063705,0.804877938912608,0.719513126288372,0.55974917018743,0.853657831840743,1
0.750002866619135,0.797468334182767,0.768293019216507,0.719513126288372,0.96190397126096,0.853657831840743,1
0.750002866619135,0.717647979068161,0.746988540725687,0.719513126288372,0.55974917018743,0.914632698000912,1
0.750002866619135,0.717647979068161,0.746988540725687,0.414638795487528,0.55974917018743,0.831324874022877,1
0.750002866619135,0.717647979068161,0.746988540725687,0.987949493003371,0.96190397126096,0.853657831840743,1
0.750002866619135,0.750000603528543,0.804877938912608,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.750002866619135,0.717647979068161,0.804877938912608,1.06114421512047e-05,0.795868772782503,0.590363921745193,0
0.750002866619135,0.797468334182767,0.658538260128203,1.06114421512047e-05,0.55974917018743,0.853657831840743,0
0.750002866619135,0.87341673989915,0.817072912144642,0.987802537393114,0.96190397126096,0.853657831840743,1
0.750002866619135,0.750000603528543,0.768293019216507,0.414638795487528,0.55974917018743,0.853657831840743,1
0.750002866619135,0.814814580915949,0.804877938912608,0.987949493003371,0.55974917018743,0.792682965680574,1
0.750002866619135,0.717647979068161,0.780487992448541,0.987802537393114,0.96190397126096,0.853657831840743,1
0.750002866619135,0.842696103063705,0.780487992448541,0.963412590929047,0.999997598484404,0.590363921745193,1
0.750002866619135,0.87341673989915,0.658538260128203,0.987949493003371,0.999997598484404,0.831324874022877,1
0.750002866619135,0.807228778795108,0.841462858608709,0.987802537393114,0.999997314098141,0.890242751536844,1
0.999897985393695,0.87341673989915,0.658538260128203,0.719513126288372,0.55974917018743,0.890242751536844,1
0.999897985393695,0.842696103063705,0.746988540725687,0.92770925493395,0.999997314098141,0.658538260128203,1
0.999796072700083,0.717647979068161,0.768293019216507,0.963412590929047,0.96190397126096,0.590363921745193,1
0.937491148601511,0.797468334182767,0.804877938912608,0.719513126288372,0.96190397126096,0.792682965680574,1
0.937491148601511,0.842696103063705,0.804877938912608,0.963412590929047,0.96190397126096,0.792682965680574,1
0.937491148601511,0.807228778795108,0.804877938912608,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.937491148601511,0.750000603528543,0.804877938912608,0.999997510625148,0.999997598484404,0.853657831840743,1
0.937491148601511,0.750000603528543,0.804877938912608,0.987802537393114,0.96190397126096,0.853657831840743,1
0.937491148601511,0.797468334182767,0.817072912144642,0.987949493003371,0.96190397126096,0.914632698000912,1
0.937491148601511,0.841462858608709,0.915661207320066,0.975607564161081,0.55974917018743,0.853657831840743,1
0.937491148601511,0.750000603528543,0.804877938912608,0.719513126288372,0.55974917018743,0.914632698000912,1
0.937491148601511,0.717647979068161,0.841462858608709,0.999997510625148,0.96190397126096,0.831324874022877,1
0.937491148601511,0.807228778795108,0.915661207320066,0.999997510625148,0.999997598484404,0.853657831840743,1
0.937491148601511,0.87341673989915,0.780487992448541,0.987949493003371,0.55974917018743,0.890242751536844,1
0.937491148601511,0.807228778795108,0.915661207320066,0.999997510625148,0.901958704118993,0.853657831840743,1
0.937491148601511,0.750000603528543,0.804877938912608,0.987802537393114,0.999997598484404,0.831324874022877,1
0.937491148601511,0.750000603528543,0.817072912144642,0.963412590929047,0.96190397126096,0.853657831840743,1
0.937491148601511,0.797468334182767,0.768293019216507,0.987949493003371,0.96190397126096,0.914632698000912,1
0.937491148601511,0.717647979068161,0.829267885376676,0.987949493003371,0.96190397126096,0.914632698000912,1
0.999948979948209,0.842696103063705,0.817072912144642,0.719513126288372,0.55974917018743,0.890242751536844,1
0.999948979948209,0.814814580915949,0.841462858608709,0.92770925493395,0.999997314098141,0.853657831840743,1
0.999948979948209,0.717647979068161,0.817072912144642,0.975607564161081,0.96190397126096,0.658538260128203,1
0.999948979948209,0.841462858608709,0.915661207320066,0.92770925493395,0.999997598484404,0.831324874022877,1
0.714297367343634,0.87341673989915,0.817072912144642,0.963412590929047,0.96190397126096,0.768293019216507,1
0.714297367343634,0.750000603528543,0.817072912144642,0.987802537393114,0.901958704118993,0.590363921745193,1
0.714297367343634,0.799999948360305,0.804877938912608,0.987802537393114,0.55974917018743,0.853657831840743,1
0.714297367343634,0.87341673989915,0.817072912144642,0.987802537393114,0.55974917018743,0.890242751536844,0
0.714297367343634,0.717647979068161,0.817072912144642,0.963412590929047,0.96190397126096,0.890242751536844,1
0.714297367343634,0.797468334182767,0.746988540725687,1.06114421512047e-05,0.55974917018743,0.768293019216507,0
0.714297367343634,0.797468334182767,0.746988540725687,0.987949493003371,0.55974917018743,0.768293019216507,1
0.99997084256146,0.717647979068161,0.746988540725687,0.963412590929047,0.96190397126096,0.590363921745193,1
0.99997084256146,0.799999948360305,0.780487992448541,0.414638795487528,0.96190397126096,0.831324874022877,1
0.99997084256146,0.797468334182767,0.768293019216507,0.987802537393114,0.985504498032967,0.792682965680574,1
0.99997084256146,0.799999948360305,0.817072912144642,0.92770925493395,0.999997314098141,0.658538260128203,1
0.99997084256146,0.807228778795108,0.915661207320066,0.987802537393114,0.901958704118993,0.817072912144642,1
0.99997084256146,0.842696103063705,0.829267885376676,0.963412590929047,0.999997598484404,0.817072912144642,1
0.99997084256146,0.841462858608709,0.841462858608709,0.999997510625148,0.999997598484404,0.658538260128203,1
0.89999652907479,0.841462858608709,0.841462858608709,0.999997510625148,0.96190397126096,0.853657831840743,1
0.89999652907479,0.841462858608709,0.804877938912608,0.987802537393114,0.55974917018743,0.890242751536844,1
0.89999652907479,0.717647979068161,0.746988540725687,0.987949493003371,0.55974917018743,0.792682965680574,1
0.89999652907479,0.814814580915949,0.829267885376676,0.963412590929047,0.96190397126096,0.590363921745193,1
0.89999652907479,0.750000603528543,0.804877938912608,0.987802537393114,0.96190397126096,0.914632698000912,1
0.89999652907479,0.750000603528543,0.829267885376676,0.975607564161081,0.96190397126096,0.792682965680574,1
0.89999652907479,0.799999948360305,0.804877938912608,0.987949493003371,0.55974917018743,0.914632698000912,1
0.89999652907479,0.717647979068161,0.658538260128203,0.719513126288372,0.55974917018743,0.792682965680574,1
0.89999652907479,0.797468334182767,0.780487992448541,0.719513126288372,0.55974917018743,0.914632698000912,1
0.89999652907479,0.841462858608709,0.768293019216507,0.719513126288372,0.55974917018743,0.853657831840743,1
0.89999652907479,0.717647979068161,0.829267885376676,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.89999652907479,0.797468334182767,0.658538260128203,0.987949493003371,0.999997598484404,0.768293019216507,1
